features,funny,happy,sad,scary,tender,trance
"[103.359375, 0.006097094621509314, 0.002196707995608449, 0.6526322960853577, 0.024224186316132545, -90.55032348632812, 93.85144805908203, 0.21622739732265472, 20.826377868652344, -12.08993911743164, 12.724047660827637, 5.9931321144104, 1.0890973806381226, 0.303636759519577, 7.161950588226318, -6.704434871673584, 0.9690408110618591, -6.066800117492676, 4.2160420417785645, -3.9702224731445312, 3.914835214614868, -5.245216369628906, 1.826221227645874, -0.8472813963890076, 4.863401412963867, 27.148996353149414, 19.126678466796875, 20.213516235351562, 13.388062477111816, 14.539382934570312, 10.077893257141113, 7.9714226722717285, 6.9206342697143555, 7.548427104949951, 5.721376419067383, 5.781412124633789, 6.934940814971924, 6.5569376945495605, 6.556449890136719, 6.247679710388184, 6.87388277053833, 6.376471519470215, 5.66259765625, 6.390633583068848, 7.274932384490967, 0.38327673077583313, 0.24679043889045715, 0.23673585057258606, 0.19941405951976776, 0.36422914266586304, 0.2336469143629074, 0.18948523700237274, 0.22389326989650726, 0.25687718391418457, 0.3192529082298279, 0.2678832411766052, 0.32255440950393677, 2404.024257305411, 562.2572645694111, 2519.9215050163575, 434.25705217109714, 18.330437142199294, 14.583286020886037, 17.483821837669296, 17.613923283712985, 16.826561840433566, 18.122305590994124, 48.79981950963659, 5.025950648892484, 3.728345924823471, 3.786398654599709, 3.7288760121617495, 3.1842867428364405, 3.2282491548890238, 3.488332702027463]",0,1,0,0,0,0
"[123.046875, 0.007710339967161417, 0.013624891638755798, 0.8378594517707825, 0.07889555394649506, -167.88031005859375, 46.440818786621094, -80.29776000976562, -4.171295166015625, 22.21737289428711, 9.354072570800781, 7.00305700302124, -21.123214721679688, 3.4884722232818604, 3.2780237197875977, 17.103004455566406, 20.3065128326416, 7.272274017333984, -3.9066452980041504, 8.835719108581543, 3.5651559829711914, -7.020389080047607, 7.129173278808594, -12.481107711791992, -3.0672707557678223, 38.77159881591797, 31.449909210205078, 17.742830276489258, 15.238885879516602, 14.237957000732422, 19.754837036132812, 18.612567901611328, 15.71200942993164, 20.825130462646484, 17.8802433013916, 20.74767303466797, 20.493240356445312, 15.510540962219238, 14.852633476257324, 14.152623176574707, 8.801000595092773, 9.829194068908691, 11.679235458374023, 14.282471656799316, 18.28124237060547, 0.12273623049259186, 0.18932178616523743, 0.1977849006652832, 0.20022539794445038, 0.3400157392024994, 0.30477625131607056, 0.27457961440086365, 0.49305835366249084, 0.3053452670574188, 0.1569000631570816, 0.19405828416347504, 0.17686727643013, 2580.6417242793736, 409.02402590948844, 1941.6442054960012, 118.74096249954292, 19.136867137505877, 17.66134635155395, 16.22006655881761, 26.11812605943356, 29.182885367530556, 33.784671836970844, 50.97791113596408, 4.564390952470292, 4.488313223460598, 4.296496521973812, 6.759064466961593, 6.957058901857462, 7.488895338357941, 5.1663366372995485]",0,0,0,1,0,0
"[112.34714673913044, 0.006707038264721632, 0.001320989103987813, 0.8641790151596069, 0.040949221700429916, -219.5992431640625, 105.03781127929688, -3.0555198192596436, 44.922264099121094, 4.577659606933594, 12.424306869506836, -2.364154577255249, 6.68369722366333, -4.054445743560791, 2.89312481880188, -3.0422611236572266, 8.656027793884277, 9.108561515808105, 8.026145935058594, 11.557343482971191, 5.090587615966797, 3.981743335723877, 11.501871109008789, -2.2716493606567383, 1.9857470989227295, 98.50755310058594, 47.640769958496094, 40.12320327758789, 26.684595108032227, 16.718536376953125, 19.014535903930664, 14.47258186340332, 12.85301399230957, 9.873419761657715, 10.318238258361816, 10.346360206604004, 8.724065780639648, 8.699899673461914, 10.92480754852295, 8.57852554321289, 9.184430122375488, 10.151344299316406, 8.431669235229492, 9.21572494506836, 6.89040470123291, 0.31173911690711975, 0.24822157621383667, 0.21886220574378967, 0.3065170645713806, 0.19549185037612915, 0.1589541733264923, 0.09278362989425659, 0.1834474503993988, 0.5470405220985413, 0.2983071208000183, 0.11322518438100815, 0.0920204147696495, 2030.7000632471, 1058.2311312660463, 2091.617609317754, 711.6773508586344, 23.378125485389297, 15.982179854720854, 21.650682658278996, 18.17380685221785, 17.9411932929058, 19.1786868340849, 51.267312890284344, 6.24024036513458, 4.861945084434902, 4.34348009261789, 4.170380162501611, 3.2404651690136013, 3.786776873811088, 5.5523747107588175]",0,0,0,0,1,0
"[172.265625, 0.042601242661476135, 0.008010067977011204, 0.6518900990486145, 0.06775813549757004, -9.823887825012207, 62.1204833984375, -2.3649673461914062, 25.155019760131836, -2.6191818714141846, 27.509294509887695, 8.844254493713379, 6.8566060066223145, 9.528870582580566, 17.683929443359375, 4.780414581298828, 5.86525297164917, 3.712052345275879, 2.5088324546813965, -10.029512405395508, 7.29694128036499, 7.664265155792236, -2.041372776031494, -6.042426109313965, 12.448657035827637, 52.84389877319336, 16.923097610473633, 19.604148864746094, 12.727752685546875, 8.263693809509277, 8.095865249633789, 6.454768180847168, 8.816378593444824, 7.691314220428467, 7.458319187164307, 7.3211565017700195, 6.6116485595703125, 6.310767650604248, 7.505730152130127, 8.682951927185059, 6.5668253898620605, 7.778162479400635, 5.344921112060547, 6.564718246459961, 5.398713111877441, 0.1871347874403, 0.3441147804260254, 0.5296148061752319, 0.3567918539047241, 0.2623322308063507, 0.2766920030117035, 0.22075721621513367, 0.2508912980556488, 0.20192748308181763, 0.21786068379878998, 0.16848355531692505, 0.10523832589387894, 2856.9301190200626, 459.7118826028553, 2718.2071699154912, 297.6853947681737, 19.29794523035974, 14.040002560832352, 17.066391277127984, 20.62933470974417, 24.003791050525482, 18.312006272211118, 47.56669626340877, 5.394389028457551, 3.8055202958315126, 3.933023574665897, 4.537947763700506, 5.032280127354886, 2.921465373038881, 3.8132710635437093]",0,0,0,0,0,1
"[117.45383522727273, 0.008495924063026905, 0.008121058344841003, 0.6927006244659424, 0.049154289066791534, -128.37828063964844, 102.3087387084961, 12.348267555236816, 30.819217681884766, 6.377262115478516, 11.999811172485352, -0.28980910778045654, 2.343090295791626, -8.466212272644043, 0.6773494482040405, 0.2872188687324524, -0.8588814735412598, -3.469944477081299, 0.908721923828125, -1.6889543533325195, -0.6274082064628601, -7.56817102432251, 1.941802978515625, -3.0344293117523193, 1.0853289365768433, 66.6755599975586, 39.5185661315918, 33.67730712890625, 24.247568130493164, 16.483638763427734, 15.731378555297852, 11.083237648010254, 11.429435729980469, 11.550068855285645, 8.47443675994873, 9.317581176757812, 8.375269889831543, 8.5848388671875, 8.531757354736328, 8.038220405578613, 6.677552223205566, 6.770174503326416, 7.037247657775879, 6.781655311584473, 6.05958890914917, 0.34457141160964966, 0.2620457112789154, 0.3321618437767029, 0.23622818291187286, 0.2292165756225586, 0.21582375466823578, 0.22329971194267273, 0.38110774755477905, 0.2393970787525177, 0.2380107194185257, 0.2339615374803543, 0.2770552635192871, 2095.5325538081524, 1049.0446526511125, 2346.738038347794, 587.722672976561, 19.139478784738795, 16.56611472349237, 19.185714875260338, 18.47585077997008, 18.598359893322932, 17.672951047328535, 46.797814218951615, 4.584231571270756, 4.569303837379242, 4.572821125108683, 3.5454046611755747, 3.454234566185156, 2.90507774608713, 3.842272067840504]",1,0,0,0,0,0
"[184.5703125, 0.0008953101350925863, 5.70756928937044e-05, 0.8259283900260925, 0.023478640243411064, -415.7570495605469, 92.67158508300781, 25.47972869873047, 35.447715759277344, -4.767735004425049, 5.019375801086426, 6.9565749168396, -1.6815029382705688, -4.3836541175842285, 1.2931368350982666, -3.6725289821624756, -2.241157293319702, -4.248714447021484, 5.0265069007873535, -4.678311824798584, 0.7893589735031128, 1.9635635614395142, 4.289356708526611, -6.103064060211182, -1.3210344314575195, 128.70843505859375, 34.72285461425781, 38.75584030151367, 22.13359832763672, 23.108182907104492, 17.022214889526367, 14.540149688720703, 15.418108940124512, 11.636287689208984, 10.500326156616211, 10.395336151123047, 8.60148811340332, 9.12015151977539, 6.87096643447876, 10.74898910522461, 10.529485702514648, 12.502456665039062, 11.188420295715332, 9.679747581481934, 7.061038017272949, 0.19888935983181, 0.13320396840572357, 0.258459210395813, 0.21739652752876282, 0.19153156876564026, 0.44601547718048096, 0.22153340280056, 0.19206343591213226, 0.21383529901504517, 0.30545756220817566, 0.27324917912483215, 0.1702786087989807, 2162.4967003817883, 1052.1300403372775, 2461.2349730471065, 700.3729573565153, 18.56712290839267, 17.67790596823819, 20.842878550723263, 20.173614038763464, 20.860214568601442, 19.41242545863531, 54.47374346523362, 5.272511409025708, 5.752087709652703, 6.025422504979856, 5.215671856792706, 4.362675500006891, 5.841182082658466, 6.0951903807917605]",0,0,0,0,1,0
"[103.359375, 0.0004077657940797508, 1.2702240383077879e-05, 0.8426352739334106, 0.008074409328401089, -457.1749267578125, 204.35855102539062, 1.8090922832489014, -3.786154270172119, 5.503356456756592, -8.0606107711792, -17.104412078857422, -12.702971458435059, -5.110586166381836, -6.472043991088867, -6.005844593048096, -2.2917354106903076, -2.121284246444702, -3.5065157413482666, -9.036604881286621, -11.609536170959473, -7.807138919830322, -2.3233232498168945, 1.5821295976638794, 1.0346535444259644, 53.13056564331055, 13.790996551513672, 22.404111862182617, 14.11162281036377, 11.473189353942871, 6.300649642944336, 6.170280933380127, 7.769032001495361, 8.630048751831055, 7.87545919418335, 7.7560648918151855, 6.976522922515869, 10.439590454101562, 11.836942672729492, 9.742456436157227, 8.311718940734863, 7.722493648529053, 7.865291595458984, 8.60749626159668, 9.67216682434082, 0.026924602687358856, 0.10585173964500427, 0.4249958395957947, 0.03444375470280647, 0.27845269441604614, 0.03292393684387207, 0.4708598554134369, 0.16757358610630035, 0.01795956864953041, 0.02591981180012226, 0.07810456305742264, 0.3946443200111389, 715.2470503274259, 133.62518191126802, 759.2371390983639, 145.9172664889399, 18.663433224139865, 20.767932362018765, 24.210131187673642, 24.15312940368424, 28.96908909111112, 24.590807216802922, 44.19088412276882, 5.295577664216981, 4.407139560761793, 4.6105526660305145, 3.482671596965931, 3.1088811823694606, 4.744845786729774, 4.310445320100561]",0,0,1,0,0,0
"[161.4990234375, 0.0016497306060045958, 0.000800317560788244, 0.7155186533927917, 0.0353010930120945, -288.52020263671875, 128.32899475097656, 8.156699180603027, 15.396657943725586, -0.37777942419052124, 6.522441864013672, -2.505180835723877, 11.325833320617676, 2.3525733947753906, -1.958219051361084, 0.033830754458904266, 2.875286102294922, -0.7622179388999939, 3.9121909141540527, -3.2273218631744385, 0.9818031787872314, -0.26159024238586426, -1.9289054870605469, -1.7035926580429077, 6.158488750457764, 143.8892364501953, 67.11387634277344, 17.294307708740234, 11.819408416748047, 11.437634468078613, 10.952457427978516, 8.227422714233398, 13.802495956420898, 6.496345520019531, 6.042781352996826, 9.0714750289917, 6.334540367126465, 6.082924842834473, 7.9355692863464355, 6.344977378845215, 5.015480041503906, 5.691181182861328, 6.440780162811279, 5.110631942749023, 6.41171932220459, 0.3303368389606476, 0.3034982681274414, 0.2512056827545166, 0.20117585361003876, 0.3592680096626282, 0.45636647939682007, 0.3274800181388855, 0.2370004802942276, 0.16560092568397522, 0.1461862027645111, 0.11144637316465378, 0.17377705872058868, 1410.89853679341, 1252.3068207735776, 1638.2296957245508, 823.6440337018316, 18.95205658179003, 12.667036670336325, 15.465497075374254, 16.737918653119618, 17.645440619770476, 18.620932614935285, 47.654270274726265, 5.416088169935479, 3.2508179819352043, 3.8598129371256222, 3.88216717695074, 3.3509056303825884, 3.425386880731632, 10.99275939489324]",0,0,0,1,0,0
"[135.99917763157896, 0.03393608704209328, 0.007313717622309923, 0.6311686038970947, 0.056419115513563156, -9.720580101013184, 53.50061798095703, 1.585068941116333, 29.01504898071289, 5.091346263885498, 17.049959182739258, 9.575170516967773, 9.720848083496094, 4.850302219390869, 3.5002949237823486, 2.0817360877990723, 11.921182632446289, 5.196074485778809, 7.250533580780029, 0.3683171570301056, 4.841644287109375, -0.17778901755809784, 4.635534286499023, -0.7609021663665771, 1.7685439586639404, 41.667476654052734, 15.21982192993164, 10.784802436828613, 9.252412796020508, 7.428150177001953, 6.193615436553955, 6.477413654327393, 5.83444356918335, 5.609414577484131, 5.717650890350342, 6.4963860511779785, 6.612824440002441, 6.055337429046631, 5.428215026855469, 5.397838592529297, 5.400843620300293, 5.4086222648620605, 4.751149654388428, 5.267899990081787, 6.829500198364258, 0.34877291321754456, 0.2469293773174286, 0.23629344999790192, 0.2230990082025528, 0.1634795367717743, 0.23615969717502594, 0.31966525316238403, 0.4293491244316101, 0.2658025920391083, 0.2551358640193939, 0.2565332353115082, 0.32573333382606506, 3139.328993335258, 557.1769129518691, 2873.919283320792, 195.59840625371254, 20.41459307212395, 12.385576482579765, 15.054201199824998, 16.993071765432163, 17.237969564719386, 17.017600906735684, 46.85757337312398, 4.493128996747839, 3.6458107425768147, 3.8399566643235565, 3.5071037936925378, 3.0003772871768293, 2.3497461366816896, 2.9912155237418485]",0,0,0,0,0,1
"[73.828125, 0.006084521301090717, 0.00022338134294841439, 0.8593465089797974, 0.020920613780617714, -247.71725463867188, 153.39752197265625, -11.065912246704102, 57.516143798828125, 6.725213527679443, 6.344247817993164, 11.774879455566406, 15.210891723632812, -10.551578521728516, 2.3033339977264404, -2.1903059482574463, -1.9732325077056885, 4.352971076965332, 3.3299684524536133, -7.887858867645264, -8.162467002868652, -8.490893363952637, 1.3262592554092407, -6.909664630889893, -10.951396942138672, 69.5657958984375, 33.16740036010742, 29.101533889770508, 12.801483154296875, 8.429420471191406, 7.779239177703857, 8.468396186828613, 8.556540489196777, 7.813815593719482, 6.247888565063477, 7.025514125823975, 6.313396453857422, 6.593461036682129, 7.010308265686035, 6.238349914550781, 5.756743431091309, 5.784798622131348, 5.725767612457275, 6.348366737365723, 5.959089279174805, 0.5226739048957825, 0.19624434411525726, 0.07684484124183655, 0.16742220520973206, 0.11865554749965668, 0.22133995592594147, 0.029734676703810692, 0.33672094345092773, 0.4172684848308563, 0.04176543653011322, 0.23531845211982727, 0.050658319145441055, 1036.700226525411, 418.4047692826417, 1353.8025725532252, 319.1179102315706, 19.85189240310127, 19.83620945463739, 23.17551935390508, 25.227141607322576, 23.263889728111806, 25.63764833589245, 54.93315030417608, 4.639181422868416, 3.6879785071987787, 4.649268818942275, 4.543299250837515, 4.355939157287435, 5.030163536132279, 5.104445596809691]",0,0,0,0,1,0
"[151.99908088235293, 0.024623749777674675, 0.003553098766133189, 0.6963066458702087, 0.02720988541841507, 2.967182159423828, 59.593711853027344, 4.062647819519043, 11.618426322937012, -1.5701950788497925, 4.922646522521973, 0.23317749798297882, 10.13334846496582, 4.264437675476074, 7.242724418640137, 0.8782963156700134, 3.9455418586730957, -1.571705937385559, 3.180717945098877, -1.7812694311141968, 2.4666900634765625, -2.053330898284912, 0.9593777656555176, -4.099669456481934, 0.17096485197544098, 15.465331077575684, 8.243746757507324, 5.956486225128174, 6.012241840362549, 6.411154270172119, 5.912204742431641, 6.446506023406982, 6.470423698425293, 5.299513816833496, 4.869275093078613, 4.448139667510986, 6.325802326202393, 6.767190933227539, 6.3598713874816895, 4.856247425079346, 4.61179256439209, 4.821995258331299, 5.728618621826172, 5.057370662689209, 5.1050496101379395, 0.25577494502067566, 0.3921394646167755, 0.14506247639656067, 0.11682254821062088, 0.1591559797525406, 0.12813158333301544, 0.2892459034919739, 0.13206440210342407, 0.23252281546592712, 0.2437494695186615, 0.22802449762821198, 0.2914486229419708, 3372.86676445724, 244.25288092398463, 3040.6840053610654, 62.149365592382054, 21.460819109057883, 15.062257396246919, 16.820551724973154, 16.958520422815752, 15.957694464098585, 14.699793536847684, 46.20912991582057, 4.310738108494737, 3.980630863963222, 3.8962564744720583, 2.9448888371147954, 2.058039249028085, 1.3888670629563684, 2.449799263207189]",0,0,0,0,0,1
"[92.28515625, 0.014987216331064701, 0.009433366358280182, 0.6837987899780273, 0.07372069358825684, -72.78568267822266, 82.78443145751953, 5.837597846984863, 19.55445671081543, 9.542113304138184, 2.0579683780670166, 1.2803007364273071, 6.942253589630127, 1.5096824169158936, 5.540282249450684, -6.090729236602783, 0.36065468192100525, -6.237418174743652, 1.8358014822006226, -0.1357867568731308, -2.01880145072937, -3.582552433013916, 6.905666828155518, 2.0938611030578613, 2.6475205421447754, 69.40840911865234, 28.150821685791016, 17.862960815429688, 15.375943183898926, 10.051003456115723, 13.403003692626953, 9.749835968017578, 9.728073120117188, 9.443367958068848, 8.816884994506836, 9.227956771850586, 7.456653118133545, 7.533897876739502, 8.077831268310547, 8.167603492736816, 7.973895072937012, 7.501370429992676, 8.747383117675781, 6.897614002227783, 6.79374885559082, 0.2128603309392929, 0.20703963935375214, 0.17354586720466614, 0.23986639082431793, 0.3650146424770355, 0.2609206736087799, 0.36978113651275635, 0.24916067719459534, 0.3427225947380066, 0.2954525947570801, 0.2334660440683365, 0.2991958260536194, 2628.2265728664115, 948.6438611471024, 2749.046500467208, 406.60886833016036, 21.303628155102665, 14.760403136069282, 19.0180927562312, 19.867045207895995, 20.40461529133243, 18.363250703136842, 48.034560950422595, 5.260243985069643, 4.316016448084688, 4.382289059296706, 3.6594812165159434, 3.8818785923816175, 3.4065071799634192, 3.4411039880927117]",0,1,0,0,0,0
"[123.046875, 0.0006080331513658166, 0.00040974965668283403, 0.5978963971138, 0.018597517162561417, -232.88087463378906, 111.47747039794922, -69.76646423339844, 24.53341293334961, -42.736270904541016, 20.551198959350586, -35.174800872802734, 5.694456100463867, -14.355386734008789, 7.737398147583008, -5.822407245635986, -2.576014518737793, 7.751114845275879, 2.6786606311798096, 7.3258819580078125, -7.326653003692627, 6.72446346282959, -2.1525959968566895, 6.850819110870361, -2.690347909927368, 40.86154556274414, 19.764671325683594, 17.738842010498047, 17.00080108642578, 9.169425010681152, 10.487253189086914, 10.887523651123047, 9.647879600524902, 11.538686752319336, 8.3189058303833, 7.661288261413574, 8.678899765014648, 8.310737609863281, 11.17711353302002, 7.776101589202881, 6.581560134887695, 8.529694557189941, 7.431626319885254, 7.75321626663208, 7.816946029663086, 0.30883264541625977, 0.33254608511924744, 0.19054441154003143, 0.22425657510757446, 0.2000734508037567, 0.2839527726173401, 0.23392242193222046, 0.2759332060813904, 0.3756648004055023, 0.22597888112068176, 0.28702473640441895, 0.2606728971004486, 2225.877221579206, 531.1871376458674, 1790.3503725131695, 250.38711153826046, 13.678192470559942, 15.150672950516107, 17.058369098551033, 17.62359636200457, 19.3954831619993, 17.108597682336956, 66.1853461813607, 4.38337565132541, 4.146963627596406, 3.447328591534386, 3.310130417347784, 3.390240095940562, 2.281391894815669, 5.165735826176282]",1,0,0,0,0,0
"[103.359375, 0.008700150065124035, 0.00848657637834549, 0.48856237530708313, 0.04597154259681702, -43.73249053955078, 29.323488235473633, 29.854597091674805, 22.293533325195312, 1.0705498456954956, 14.024688720703125, 0.8360145688056946, 10.378427505493164, 0.4810938537120819, 6.3267364501953125, -1.9807307720184326, 2.6085009574890137, -2.0103652477264404, 4.678567409515381, -3.576456308364868, 2.1816227436065674, -2.735579013824463, 2.0155832767486572, -2.712226629257202, 2.2733120918273926, 53.35392761230469, 25.003259658813477, 18.03504180908203, 13.746672630310059, 12.474771499633789, 8.075202941894531, 8.90147876739502, 8.636587142944336, 6.195815086364746, 6.532318115234375, 7.314364433288574, 6.071098804473877, 5.79292631149292, 6.413460731506348, 5.675111293792725, 5.828640937805176, 4.8954668045043945, 4.688531398773193, 4.434523582458496, 5.476121425628662, 0.20080268383026123, 0.32006874680519104, 0.37429091334342957, 0.3037986159324646, 0.32861512899398804, 0.27563992142677307, 0.26255661249160767, 0.3038822114467621, 0.23531149327754974, 0.3183783292770386, 0.1834695190191269, 0.21990740299224854, 4336.625388747976, 877.1505877001955, 3127.14711920713, 219.27497158903353, 18.86400826574207, 15.383962817020036, 17.11678454236372, 17.48985317384452, 16.29362871961742, 15.516176825500288, 48.40377478591557, 4.8117854396057735, 4.646273458272873, 4.09576173801603, 3.6502896446064543, 2.946353132076749, 1.860723487993657, 3.200718514765805]",1,0,0,0,0,0
"[151.99908088235293, 0.013308665715157986, 0.0056462762877345085, 0.6609072685241699, 0.0436551570892334, -69.87308502197266, 90.05184173583984, 13.862521171569824, 17.9323787689209, -3.6929001808166504, 3.573434829711914, -14.287283897399902, 2.10272216796875, -9.682018280029297, -6.329643726348877, -13.921947479248047, -1.8906551599502563, -5.2293596267700195, -0.7455297708511353, -5.18080472946167, 0.6177183985710144, -2.528893232345581, -0.7776831984519958, -4.510416030883789, 3.484435796737671, 46.04639434814453, 24.82204246520996, 14.361701011657715, 11.088298797607422, 21.030704498291016, 12.207481384277344, 11.56232738494873, 7.549067497253418, 12.29658317565918, 8.555514335632324, 8.60795783996582, 9.045696258544922, 6.706172943115234, 7.0018205642700195, 7.132381916046143, 6.443164348602295, 7.959372043609619, 7.586151599884033, 6.9997735023498535, 7.765186786651611, 0.3745683431625366, 0.20245903730392456, 0.3485589027404785, 0.11215827614068985, 0.17854805290699005, 0.06910572946071625, 0.27260708808898926, 0.4154568910598755, 0.17491476237773895, 0.21114836633205414, 0.1821083128452301, 0.3914468586444855, 2468.0834473647833, 619.7627554532194, 2667.565010608026, 364.46330374079434, 19.343394605127433, 15.188975775070341, 19.578563784382045, 19.353374175947764, 19.686880977222476, 18.15198746706066, 50.83991408057188, 4.421555850090735, 3.6389769148729654, 4.073733710383238, 4.213752056874048, 3.8663710372979776, 2.900595273067343, 4.78251961351836]",0,0,0,0,1,0
"[117.45383522727273, 0.024587014690041542, 0.020814839750528336, 0.5332855582237244, 0.09493498504161835, -38.63112258911133, 74.55143737792969, 5.14943265914917, 8.862225532531738, -1.2637730836868286, 10.517806053161621, -7.817531108856201, 2.6921942234039307, -6.32191801071167, 4.578732013702393, -4.348148822784424, 3.337585687637329, -6.158072471618652, 3.1187925338745117, 2.989483594894409, 2.9382519721984863, -2.603501081466675, 3.4177703857421875, -1.8511666059494019, -2.5725901126861572, 43.7488899230957, 31.234045028686523, 25.90939712524414, 20.006568908691406, 18.823806762695312, 13.289956092834473, 12.652752876281738, 11.629073143005371, 11.066597938537598, 12.34164047241211, 8.622682571411133, 8.347195625305176, 9.35654354095459, 8.47790813446045, 8.142571449279785, 6.826639652252197, 8.267208099365234, 6.837497711181641, 7.427267074584961, 6.281841278076172, 0.25461602210998535, 0.18784794211387634, 0.2570282220840454, 0.24868841469287872, 0.18786096572875977, 0.23662875592708588, 0.28685495257377625, 0.36381295323371887, 0.327756404876709, 0.3115658462047577, 0.3515402376651764, 0.27038517594337463, 2870.548300869752, 1097.6723002036663, 2751.3884565636226, 473.18297823085146, 17.608307277153234, 15.156033748638311, 18.9893907389955, 18.27443853110603, 18.092163565969035, 16.403166712934556, 49.36525170958787, 4.78451211558588, 4.189012880660327, 4.755397065352272, 3.4616426964362117, 2.7267272012567707, 1.9624441017806638, 3.8164505087942704]",0,1,0,0,0,0
"[99.38401442307692, 0.008591626770794392, 0.004643789492547512, 0.5402868986129761, 0.04825771600008011, -79.02444458007812, 69.88349151611328, 3.460676431655884, 15.501067161560059, 11.533180236816406, 10.526566505432129, 3.749164581298828, 5.689795970916748, 3.171433925628662, 8.271048545837402, 0.7658716440200806, 5.248647689819336, -0.08347757905721664, 2.143571138381958, -4.630712032318115, 0.7416972517967224, -2.2319624423980713, 4.610694408416748, -3.0903139114379883, 1.9741562604904175, 49.9547119140625, 20.630634307861328, 16.88129234313965, 11.437150955200195, 11.99449634552002, 11.344766616821289, 10.114652633666992, 9.744942665100098, 8.61568546295166, 9.233631134033203, 6.909753322601318, 7.569973468780518, 6.570918083190918, 6.828491687774658, 6.573330402374268, 6.171658039093018, 6.93250036239624, 6.648471832275391, 7.19352388381958, 7.593072414398193, 0.2829742729663849, 0.21783900260925293, 0.2705499529838562, 0.34198451042175293, 0.21721027791500092, 0.22952434420585632, 0.2476043999195099, 0.3161020874977112, 0.3106147348880768, 0.29715511202812195, 0.3644159138202667, 0.23795165121555328, 2859.434504475556, 732.0139258613309, 2908.016752889772, 311.01690867514384, 16.243053857249876, 13.375811688978494, 16.61424909734369, 17.169560283624637, 18.283023054298877, 17.157569062940205, 47.074761669010066, 4.302716765373374, 3.5044583566171816, 3.7744131537132395, 3.1503162483528087, 2.971050630397746, 2.16502292171695, 3.9644177304846253]",1,0,0,0,0,0
"[117.45383522727273, 0.001800171798095107, 0.0007274966919794679, 0.5739187598228455, 0.011111114174127579, -144.40591430664062, 102.04853057861328, -13.984299659729004, 27.72208595275879, -12.743127822875977, 17.995943069458008, -3.8559391498565674, 12.349098205566406, -9.26534652709961, 10.71011734008789, -13.000447273254395, 8.423779487609863, -6.6829633712768555, 7.881624698638916, -7.638204097747803, 9.318418502807617, -1.1724400520324707, 8.86048412322998, -0.06445995718240738, 6.5208330154418945, 23.928611755371094, 12.654208183288574, 13.780111312866211, 9.148405075073242, 7.043552875518799, 9.271610260009766, 5.731276988983154, 8.627765655517578, 7.082566261291504, 7.920923233032227, 6.937630653381348, 7.092803001403809, 6.268613815307617, 5.522327899932861, 6.639326572418213, 7.397915363311768, 6.935970783233643, 6.928982734680176, 7.783690452575684, 7.808219909667969, 0.2645907700061798, 0.24091589450836182, 0.3255510628223419, 0.40975287556648254, 0.2432270497083664, 0.2663187086582184, 0.2630237936973572, 0.29725372791290283, 0.3131721019744873, 0.20215892791748047, 0.23572784662246704, 0.22819380462169647, 2214.8540016038532, 337.64256183627316, 2324.271552554349, 217.3861489700075, 18.06324411444215, 14.164900631933842, 18.513046824778492, 18.25680185388973, 18.3010607152944, 17.27438824712704, 62.98669545120044, 4.972000282886409, 3.7838773410457733, 3.7140416620405046, 3.4119088530585127, 3.4166726463720707, 2.187217251459276, 3.925174149585299]",0,1,0,0,0,0
"[129.19921875, 0.009203781373798847, 0.001407678471878171, 0.6409873366355896, 0.03873162344098091, -140.171142578125, 123.74250793457031, -28.39162254333496, 25.21100616455078, -4.878451347351074, 1.2994472980499268, -7.890503406524658, 9.115694999694824, 0.05453484132885933, 3.7900073528289795, -5.485618591308594, 5.56156063079834, 2.2605295181274414, 8.543112754821777, 1.6916449069976807, 4.66658353805542, 2.61885404586792, 1.3863615989685059, -0.35362276434898376, 7.705476760864258, 56.62600326538086, 45.77103805541992, 19.262788772583008, 25.022829055786133, 16.65749168395996, 12.14332103729248, 11.674695014953613, 12.673503875732422, 12.001112937927246, 9.401700973510742, 8.791207313537598, 10.398002624511719, 6.635777950286865, 11.54252815246582, 10.163105964660645, 5.921364784240723, 5.6754469871521, 9.118335723876953, 8.966226577758789, 6.908499717712402, 0.21486446261405945, 0.25410109758377075, 0.17476390302181244, 0.29217562079429626, 0.39123108983039856, 0.29299744963645935, 0.2673102021217346, 0.30573707818984985, 0.302066445350647, 0.1925288885831833, 0.20480230450630188, 0.2138587236404419, 1796.1355350773358, 785.2982750500569, 1878.8467191634602, 530.7623647696341, 16.652764170237713, 12.98889597591636, 18.016255381749268, 18.45074463289236, 19.008103519301176, 20.344072196943337, 54.60980186942672, 4.868676489380392, 3.8246098907824098, 4.493241076922336, 6.275540759001855, 4.900723251704946, 4.851410648063624, 6.58882697914353]",0,0,0,1,0,0
